id,is_iceberg
5941774d,0.036536898464
4023181e,0.197946637869
b20200e4,2.4482139406e-12
e7f018bb,0.999910712242
4371c8c3,0.0337067618966
a8d9b1fd,0.000614962307736
29e7727e,0.0427127219737
92a51ffb,0.999908328056
c769ac97,8.22701284875e-09
aee0547d,4.91221082907e-12
565b28ac,1.70652612042e-08
e04e9775,0.0467942357063
8e8161d1,0.00167028116994
4cf4d256,0.399944394827
139e5324,0.0786184594035
f156976f,0.00159221945796
68a117cc,0.0107980817556
d9aa7a56,0.000477967754705
9005b143,0.0600570961833
5f6d3988,0.936654984951
9ad70954,0.00144380668644
b9087b9e,0.324539452791
a39a1427,0.0128264417872
82fbe8ed,0.0280592367053
1fae4879,1.29557611045e-14
6dd8f13d,2.11757566149e-07
bbad5958,0.0106324180961
54527583,0.00604948541149
be8fa29c,0.0133360791951
81a3328f,0.999993443489
1a3c0ab3,1.24860004436e-15
4deeeb8b,0.445498347282
ac6d5632,0.014603917487
472dadb5,0.776185333729
96093f95,0.965371608734
f5b4e3df,0.93624150753
e01a3c92,0.00165194424335
001680af,0.0180929731578
8e639f33,0.111521787941
a2c16612,0.425162106752
a6d76474,2.20109950533e-06
19c47684,0.00244752084836
015827b6,0.00528321787715
7df7f7ce,0.00104464462493
0bbf1a3f,0.307281464338
636cfbb7,0.679660618305
7370030a,0.99715423584
43aa97ad,9.82183952225e-12
ba2b5e63,0.998586177826
dfdd335b,0.0357576683164
e79b13dc,1.30595367409e-07
dc32b195,0.542359232903
6d868590,0.998253643513
75fa59aa,0.100422680378
ffe50836,0.0255296137184
a7bfd784,0.980636537075
b3d569e3,0.0821117088199
6c538c5b,0.00632363185287
5c7c15f4,6.24590201781e-09
0b745139,0.000699262192938
fd14608e,0.034202542156
f0bc8305,0.179322451353
a10ccb28,0.999608933926
543304c7,0.507656037807
6c3a4078,2.52186374923e-17
9b73cc75,0.00311195547692
5c6c71b1,0.0325723998249
09ee9186,0.00632133940235
207c35cf,0.0224520973861
153c813e,9.65145411508e-12
5605d58b,0.367530196905
642ca396,8.84138862602e-05
d32d72c0,0.0650273934007
16646a17,0.994119644165
384074af,0.0428482890129
69bf1e8c,0.429596334696
9e90a054,0.503469109535
89dbe7f7,0.986247837543
dbd27d22,0.0271658282727
a2ea1561,0.314620673656
d63402af,0.0411237254739
1ac8bb92,0.999917626381
8beffca5,0.318976670504
46741f3e,0.000846708135214
e5ee6aa7,3.40531878464e-05
5ecd892b,0.785942792892
69892166,0.000435292487964
2f725a81,0.0154590755701
810abfe4,5.46096368126e-09
e6f973e6,0.0301080718637
c60a5c46,0.0200325138867
c42b9e08,0.0387272387743
c3f00c23,3.80886122002e-05
5307fdb8,0.992011129856
3e4f005e,0.000838875072077
4a4cc2e0,0.979885995388
9bdd88d1,3.36277916624e-09
0d832bed,0.00474729249254
14a134fa,0.00316669093445
78a41676,4.73274823776e-08
0bd4658e,0.00609145034105
4a311bb0,0.325120449066
f939c817,0.0220438931137
956adc4d,0.999728024006
f8a119f5,0.765621304512
61faa1ad,0.00717325741425
6725eb3e,0.000152131207869
17b3a8fd,0.00118261715397
49a88dfc,5.57536101772e-15
2d6ec645,0.0301447827369
0d4d77ba,0.587277531624
3ee672a2,0.999999165535
738b41fd,0.135340362787
f7fb320d,0.757859289646
b42fad18,1.28990151893e-08
4ab8b00a,0.218680217862
f7870f2b,0.0250143781304
4978666a,0.207475438714
f1b0d6c7,0.00131868303288
5642407f,0.0070784422569
36d4ff92,0.998617649078
4139aba2,0.188726693392
7585ce58,0.0526375286281
33e25984,0.999989628792
ac46f3c9,0.00271403766237
fc34a5b8,0.745836555958
85c36a8f,0.0116181457415
b2d8a426,0.119556061924
13ec60d1,0.891408324242
9d440f42,0.00416453555226
1c0a891e,0.518219470978
981c3bc3,0.999999761581
295604f4,0.667521417141
16ca16c3,0.000372514594346
b4dda837,0.22128854692
88d088ef,0.00138188106939
1b4fa160,0.0397456288338
f371bd82,4.02765090257e-06
b130a0b7,0.999700784683
ebf1de82,0.0767157003284
01e651c3,0.011543482542
51b1fecc,0.00666472502053
fa635a31,1.23109166452e-05
97b7d789,0.025262767449
2f598053,0.000207861885428
c0e3e148,0.0406345948577
cfa175a8,0.0218980163336
3d7e09d8,0.892227828503
44a13d1b,0.736552119255
c66b0948,0.190408051014
976a6d64,0.0350627340376
8bbd8909,0.869262456894
522890fd,0.122653461993
f23a3b95,0.0299633108079
