id,is_iceberg
5941774d,0.0168505925685
4023181e,0.111405089498
b20200e4,3.19828087354e-14
e7f018bb,0.999999523163
4371c8c3,0.0404368527234
a8d9b1fd,0.000758292735554
29e7727e,0.132365480065
92a51ffb,0.999997854233
c769ac97,2.42344469825e-07
aee0547d,1.24276006983e-15
565b28ac,7.40360883711e-09
e04e9775,0.0982428044081
8e8161d1,0.0013091560686
4cf4d256,0.615237414837
139e5324,0.0216928198934
f156976f,0.00523259816691
68a117cc,0.00249268393964
d9aa7a56,0.0276006162167
9005b143,9.35494390433e-05
5f6d3988,0.968439757824
9ad70954,0.0182290300727
b9087b9e,0.660987257957
a39a1427,0.00270023336634
82fbe8ed,0.0118695124984
1fae4879,1.41557926425e-21
6dd8f13d,1.54678025943e-09
bbad5958,0.00908636394888
54527583,0.000636863405816
be8fa29c,0.18122792244
81a3328f,0.999994754791
1a3c0ab3,6.91099304368e-22
4deeeb8b,0.0243550296873
ac6d5632,0.0178466495126
472dadb5,0.311505556107
96093f95,0.82003557682
f5b4e3df,0.997164905071
e01a3c92,0.00492751412094
001680af,0.00819902680814
8e639f33,0.0352456085384
a2c16612,0.786756455898
a6d76474,9.91442431625e-12
19c47684,0.00690361531451
015827b6,0.00653620436788
7df7f7ce,4.10974098486e-06
0bbf1a3f,0.991800844669
636cfbb7,0.921598911285
7370030a,0.999991059303
43aa97ad,1.24220369905e-18
ba2b5e63,0.999997973442
dfdd335b,0.0553028397262
e79b13dc,9.79896366956e-14
dc32b195,0.943109691143
6d868590,0.999690771103
75fa59aa,0.00998316053301
ffe50836,0.0454889312387
a7bfd784,0.985743582249
b3d569e3,0.0637311562896
6c538c5b,0.0473748892546
5c7c15f4,1.54774587244e-12
0b745139,0.0015851756325
fd14608e,0.0240392554551
f0bc8305,0.0252246577293
a10ccb28,0.99999499321
543304c7,0.485240966082
6c3a4078,8.09884549087e-28
9b73cc75,0.0011191223748
5c6c71b1,0.0804517418146
09ee9186,0.00438827462494
207c35cf,0.0248158592731
153c813e,1.07147272313e-16
5605d58b,0.274458408356
642ca396,0.00573442364112
d32d72c0,0.22991886735
16646a17,0.986907958984
384074af,0.00142791867256
69bf1e8c,0.771976053715
9e90a054,0.978728890419
89dbe7f7,0.999227881432
dbd27d22,0.105324566364
a2ea1561,0.113159745932
d63402af,0.00756587926298
1ac8bb92,0.999989390373
8beffca5,0.0169109106064
46741f3e,0.000260581175098
e5ee6aa7,7.90770116055e-07
5ecd892b,0.766953587532
69892166,2.55919951897e-09
2f725a81,0.00893801450729
810abfe4,8.04116583687e-18
e6f973e6,0.0649492964149
c60a5c46,0.00568628450856
c42b9e08,0.620253264904
c3f00c23,8.05188665254e-06
5307fdb8,0.999954104424
3e4f005e,0.000364359351806
4a4cc2e0,0.974570870399
9bdd88d1,1.5475392235e-12
0d832bed,0.00783924944699
14a134fa,0.000191078986973
78a41676,2.23082419204e-09
0bd4658e,0.00741456542164
4a311bb0,0.973710417747
f939c817,0.247088730335
956adc4d,1.0
f8a119f5,0.817571938038
61faa1ad,0.000663334038109
6725eb3e,6.06320354564e-05
17b3a8fd,5.63435514778e-06
49a88dfc,1.32007039771e-19
2d6ec645,0.0128972381353
0d4d77ba,0.802008271217
3ee672a2,1.0
738b41fd,0.0401871055365
f7fb320d,0.904587209225
b42fad18,6.66176971104e-15
4ab8b00a,0.302042365074
