id,is_iceberg
5941774d,0.0310048554093
4023181e,0.691901743412
b20200e4,1.49979560021e-11
e7f018bb,0.9999127388
4371c8c3,0.123411945999
a8d9b1fd,0.000106768275145
29e7727e,0.105569377542
92a51ffb,0.999379038811
c769ac97,0.000978540629148
aee0547d,4.5695769586e-06
565b28ac,2.11043679883e-05
e04e9775,0.581863164902
8e8161d1,0.000511935213581
4cf4d256,0.762860119343
139e5324,0.0019597907085
f156976f,0.054443385452
68a117cc,0.0125955659896
d9aa7a56,0.0332634672523
9005b143,0.0101670036092
5f6d3988,0.872628808022
9ad70954,0.128672644496
b9087b9e,0.452814817429
a39a1427,0.169185012579
82fbe8ed,0.0563114024699
1fae4879,7.54053666296e-13
6dd8f13d,0.000997726339847
bbad5958,0.0754606425762
54527583,0.022851947695
be8fa29c,0.236513614655
81a3328f,0.999337613583
1a3c0ab3,5.06649762144e-08
4deeeb8b,0.748534917831
ac6d5632,0.148886039853
472dadb5,0.849310815334
96093f95,0.949424743652
f5b4e3df,0.968544661999
e01a3c92,0.0669018104672
001680af,0.113825798035
8e639f33,0.67260825634
a2c16612,0.828940272331
a6d76474,1.59228403032e-12
19c47684,0.0901671126485
015827b6,0.261902719736
7df7f7ce,0.0052521280013
0bbf1a3f,0.900812387466
636cfbb7,0.960656940937
7370030a,0.999660253525
43aa97ad,5.67749076918e-11
ba2b5e63,0.998607933521
dfdd335b,0.379592269659
e79b13dc,7.9114598206e-10
dc32b195,0.968339502811
6d868590,0.950402200222
75fa59aa,0.0352542437613
ffe50836,0.33834835887
a7bfd784,0.944775760174
b3d569e3,0.0582390278578
6c538c5b,0.0312401466072
5c7c15f4,6.32150376489e-09
0b745139,0.0115678608418
fd14608e,0.101298488677
f0bc8305,0.316416978836
a10ccb28,0.99829941988
543304c7,0.663575053215
6c3a4078,2.76217118839e-13
9b73cc75,0.0112173855305
5c6c71b1,0.00345169426873
09ee9186,0.0507094487548
207c35cf,0.0878875032067
153c813e,4.15834563228e-07
5605d58b,0.719706177711
642ca396,0.0103515833616
d32d72c0,0.66780769825
16646a17,0.910752534866
384074af,0.0604073815048
69bf1e8c,0.727755904198
9e90a054,0.812733590603
89dbe7f7,0.977506518364
dbd27d22,0.0745532289147
a2ea1561,0.488572955132
d63402af,0.139635249972
1ac8bb92,0.997380912304
8beffca5,0.0643257498741
46741f3e,0.00142671423964
e5ee6aa7,0.0579055100679
5ecd892b,0.705323696136
69892166,0.00427932618186
2f725a81,0.00411920249462
810abfe4,7.53146323085e-10
e6f973e6,0.116413630545
c60a5c46,0.0698015987873
c42b9e08,0.0240260828286
c3f00c23,4.17989431298e-05
5307fdb8,0.998808264732
