id,is_iceberg
5941774d,0.0773702412844
4023181e,0.827886939049
b20200e4,1.41655791595e-05
e7f018bb,0.999984502792
4371c8c3,0.388179332018
a8d9b1fd,0.908512234688
29e7727e,0.0465986058116
92a51ffb,0.999782383442
c769ac97,1.49328834596e-05
aee0547d,1.08008259758e-06
565b28ac,0.000107873209345
e04e9775,0.91274034977
8e8161d1,0.000134169153171
4cf4d256,0.744664251804
139e5324,0.467678338289
f156976f,0.00327701540664
68a117cc,0.0583885423839
d9aa7a56,0.853533267975
9005b143,0.949473202229
5f6d3988,0.956695258617
9ad70954,0.270077675581
b9087b9e,0.869187653065
a39a1427,0.934058964252
82fbe8ed,0.0379425659776
1fae4879,7.29530047483e-11
6dd8f13d,0.000184406831977
bbad5958,0.0168499853462
54527583,0.00463723484427
be8fa29c,0.388705998659
81a3328f,0.999947071075
1a3c0ab3,4.4545824494e-05
4deeeb8b,0.943867146969
ac6d5632,0.770187497139
472dadb5,0.964319527149
96093f95,0.943340599537
f5b4e3df,0.980681121349
e01a3c92,0.0264580361545
001680af,0.318326592445
8e639f33,0.317722946405
a2c16612,0.319319099188
a6d76474,7.81348899181e-06
19c47684,0.651783466339
015827b6,0.549362957478
7df7f7ce,0.706667542458
0bbf1a3f,0.960281014442
636cfbb7,0.942745745182
7370030a,0.997488379478
43aa97ad,1.28917392317e-07
ba2b5e63,0.999417066574
dfdd335b,0.967534244061
e79b13dc,3.31444175572e-06
dc32b195,0.938047111034
6d868590,0.997067511082
75fa59aa,0.282348632812
ffe50836,0.992827475071
a7bfd784,0.92946010828
b3d569e3,0.173041522503
6c538c5b,0.0226952340454
5c7c15f4,0.00147353881039
0b745139,0.750109255314
fd14608e,0.655882239342
f0bc8305,0.360807240009
a10ccb28,0.999543726444
543304c7,0.829077124596
6c3a4078,1.08416921274e-12
9b73cc75,0.0497379936278
5c6c71b1,0.00832897797227
09ee9186,0.953967452049
207c35cf,0.490638077259
153c813e,0.0927976667881
5605d58b,0.986288905144
642ca396,0.0266244783998
d32d72c0,0.910174548626
16646a17,0.993946373463
384074af,0.997892677784
69bf1e8c,0.839382052422
9e90a054,0.976030707359
89dbe7f7,0.985326170921
dbd27d22,0.987642645836
a2ea1561,0.704285681248
d63402af,0.646210372448
1ac8bb92,0.99987411499
8beffca5,0.609580397606
46741f3e,0.000672832888085
e5ee6aa7,0.585816383362
5ecd892b,0.835559606552
69892166,0.0194320827723
2f725a81,0.0419089496136
810abfe4,4.46747378646e-07
e6f973e6,0.216105610132
c60a5c46,0.720976412296
c42b9e08,0.02306596376
c3f00c23,0.539955258369
5307fdb8,0.996704638004
3e4f005e,0.0182564053684
4a4cc2e0,0.871885538101
9bdd88d1,2.38438229161e-08
0d832bed,0.0415756106377
14a134fa,0.17379745841
78a41676,7.47597687223e-06
0bd4658e,0.229345425963
4a311bb0,0.962430298328
f939c817,0.266002565622
956adc4d,0.999998569489
f8a119f5,0.838631629944
61faa1ad,0.812305629253
6725eb3e,0.980638027191
17b3a8fd,0.0163748599589
49a88dfc,8.52750672493e-05
2d6ec645,0.39530390501
0d4d77ba,0.800416886806
3ee672a2,0.999999880791
738b41fd,0.347166210413
f7fb320d,0.934180676937
b42fad18,3.01386620549e-07
4ab8b00a,0.879433274269
f7870f2b,0.0303052309901
4978666a,0.914968013763
f1b0d6c7,0.00114832771942
5642407f,0.0105242934078
36d4ff92,0.998520314693
4139aba2,0.856111943722
7585ce58,0.766453206539
33e25984,0.999977588654
ac46f3c9,0.10323317349
fc34a5b8,0.796777427197
85c36a8f,0.96114397049
b2d8a426,0.176018357277
13ec60d1,0.800985872746
9d440f42,0.116853743792
1c0a891e,0.816613137722
981c3bc3,0.999999880791
295604f4,0.763713777065
16ca16c3,0.059130191803
b4dda837,0.34183254838
88d088ef,0.000425158912549
1b4fa160,0.984721601009
f371bd82,0.0534294135869
b130a0b7,0.999809324741
ebf1de82,0.69899469614
01e651c3,0.0389780290425
51b1fecc,0.966773748398
fa635a31,0.000974980182946
97b7d789,0.827370882034
2f598053,0.00455643795431
c0e3e148,0.232697188854
cfa175a8,0.0168345943093
3d7e09d8,0.910758554935
44a13d1b,0.937976896763
c66b0948,0.841953098774
976a6d64,0.0702246651053
8bbd8909,0.91660964489
522890fd,0.309502691031
f23a3b95,0.561051309109
680039dc,0.855012655258
93028e53,0.031321939081
22a16932,0.841653347015
7d8126d2,0.00212720199488
ba2ecd75,2.90456337098e-05
8071bdd7,0.221438795328
96d5aeee,5.34834252903e-05
154be68f,0.895482122898
d8c2bfe2,0.969708859921
f76d47b0,0.997304797173
0e781ade,0.00291000935249
13cf6060,2.07006037312e-10
cd99f710,0.858685433865
d10005bb,0.00597711652517
3a31445f,0.984445512295
3157202d,0.0519690252841
6ee64703,0.983598589897
e5de8685,0.0972482711077
02cc70ba,0.0102390870452
50984a87,0.561028778553
fa94957a,0.960182130337
eab406b4,0.179505720735
3ad39398,0.862767100334
9ecf3802,0.857445478439
6048ae7b,6.65993127313e-07
9dc68871,0.00653733173385
13701465,0.333410322666
8d8779f3,6.62497541271e-07
0712f269,0.773985564709
722c2597,2.91931482934e-05
478a2b08,0.879453539848
38f5fb41,0.941950917244
c52ad74d,0.999950408936
0c85fd09,6.93191941536e-06
f1582cba,0.865448594093
ff836697,0.925253391266
ddfe4802,9.32778348215e-05
3cef3bc7,0.998225748539
6a21542b,0.321608424187
150e23c4,0.999978661537
078c6d99,0.962148725986
1dcd1dc3,0.000647863605991
39967e45,0.520548045635
6b6333aa,0.012423065491
4ae61433,0.181089654565
f96362e0,0.0378914959729
97a88aac,0.547429859638
427ae8ce,0.0412072092295
209d4b15,0.0302807781845
64b453bd,2.15004209991e-08
0f5a484e,0.968146622181
5ac74969,0.763184189796
736ed43e,0.881780564785
8533795f,0.94476634264
f5b54fb6,0.785779714584
6eb4c041,0.600748062134
97afdf42,0.757005512714
1bb488db,0.973208427429
f132e44d,0.000143185578054
d3c2f140,0.729842841625
1756794d,0.858359575272
9efcc11f,1.90631812558e-08
14c966cf,0.903284192085
59cfe4d1,0.926357507706
883151f4,0.993289768696
34c4c9ff,0.859722316265
70b4c2eb,0.438411384821
96a337d9,0.890929222107
7fe89ffa,0.375887930393
057c7a22,3.53298390543e-10
451cc057,0.918587088585
05076700,5.91000626216e-09
dc52f6c1,0.0584158524871
b03a59f9,0.648480415344
129ed4b0,0.900043129921
fb611563,0.998843073845
ac32e6f1,0.905804157257
c05c5ab0,0.895714104176
3163d5ed,0.016188506037
02096ca4,0.9845713377
e92496c0,0.000378934928449
1a9e2c50,0.952409029007
0864e334,0.873211741447
d976faeb,0.861294269562
1d7b342f,0.00103697297163
281bc1ea,2.98610899563e-07
bea9f0cf,0.915885567665
f4afa0e6,1.40359424083e-09
e1b5ef69,0.980205118656
b50539fd,0.241074681282
2a8c9c15,0.957846522331
157ebb0c,0.998157560825
247d3614,0.00145503866952
0c6cc0cb,0.876877844334
aae88d39,0.0391591899097
0c77b464,0.0368026085198
963cf5ea,0.88054484129
1b371d8b,0.86234408617
225bc00f,7.90902621173e-11
bc0a4eec,0.0303519964218
1099782e,0.0574069730937
a18feadd,0.996549963951
ad7f4932,0.0185975134373
5f8f831e,0.726181924343
b5167c35,6.30462818663e-06
0230b06d,0.933266162872
f8d7f7ba,0.00378385023214
08bd1053,0.0667782276869
58e4dc8c,0.000502992188558
4793ce8e,0.875774860382
304caab4,2.64581281328e-08
f2ee6d7f,0.441325008869
e1f9c0e4,0.999054729939
8e40401c,0.995307266712
5d9eaba2,0.906490147114
55e7562c,0.313379466534
9da6cb4b,2.99644509205e-09
c3c1c8ec,3.98101219616e-05
3b38698e,0.00211724429391
6c9eb909,0.00410639448091
482a3d1d,0.63025277853
0e9918f0,0.809648275375
ef894fd2,3.69890784668e-07
4b82e7f7,0.999803006649
b9cdd7fb,5.15891018793e-09
94a496f4,0.340625673532
995eacae,0.978511035442
41b02e58,0.997945606709
69f04617,0.196528360248
c889a03c,0.988103568554
91f98acf,0.999999642372
9135c19f,0.999971985817
1f0e9c09,3.78150417646e-07
260d6e8e,9.06918867258e-05
46334397,0.000140752032166
f34ddf31,0.064562626183
4d6177d7,0.834152519703
76a57270,0.910739660263
217b8cea,0.00182963325642
9a45a566,0.167107641697
1b55c75e,1.01925827778e-08
7bd92ec6,0.999948143959
6c409f41,0.717779576778
df3e48eb,0.347910523415
62723e57,1.10471046355e-06
b8e627bf,0.000257561565377
86bb5d85,0.225862175226
77e5034c,0.984487354755
607079e5,0.892845273018
96879fb4,0.00117318122648
6afe606d,0.958938598633
4129802f,0.948835134506
a42300ef,0.732250034809
1af842f5,0.916469454765
3fe57d78,0.996809661388
f4e60ed5,0.986228346825
68c8337b,0.783503592014
914ed5b5,0.676425695419
a6bb5987,0.968807339668
c781c439,0.175392135978
47a1a25e,0.396673709154
80ea0713,0.953677237034
a9d001bc,0.0154792787507
f94d098a,0.0214138310403
3e230e0e,0.0788689181209
24afa485,7.9170886238e-06
bc37db7f,0.817338943481
83f99e4d,8.09735013263e-07
1a8d86f7,0.00848570838571
38136419,0.849745333195
d393e637,0.900256574154
36902570,0.995343327522
327f7b25,0.984724402428
3f8543c6,0.0538665093482
a0d42a70,0.694682955742
e07ba430,0.787806332111
c6e53803,0.491846144199
fec4dad8,0.851690590382
933fc5ba,0.979716062546
c27eda4e,0.998113393784
9b94d2c2,0.000352051283699
a2dbdb31,0.112324625254
816258dd,0.612564682961
81f11218,0.913181960583
c4bd9d04,0.873478412628
c6ce9bf9,0.0822371393442
a7b3cc29,6.96007118677e-05
527870bf,0.758849143982
9af26068,0.999998688698
0b591e70,0.982897698879
2b1e57c5,0.14629778266
194db786,0.920620083809
e09ba644,0.999295830727
fa2ed3e5,0.999673366547
1ba92726,0.996855378151
8c8f45b4,3.92142940342e-09
f8889f44,0.00194335333072
598e255b,0.0102695040405
45f1aa7a,0.530322790146
022956a3,0.000468706566608
d406064d,0.900785505772
76617947,1.70661085264e-08
d0e5dccb,0.831483900547
33271da6,0.00101220747456
0840e2b1,0.730199635029
521a9f4d,0.951462566853
7286b1dc,0.706233978271
5b6acc2d,0.789710283279
e034cd34,2.28046403095e-07
46577660,0.107579134405
bb4d6f24,0.930728256702
bfc7a3f2,0.921202778816
abc66be8,0.0229649022222
3627189f,0.999839425087
e49a77f6,0.0404195636511
a209d7ee,0.82553011179
dee69cf6,0.878717243671
9a6261a0,0.0684206783772
a8e444c6,2.38216762227e-05
a6a66a28,0.993643641472
db7022ff,0.000619796104729
0dfb45d9,0.794863462448
81c983aa,1.41737288573e-10
a98fb5e1,0.95937114954
99e004d7,0.0844402834773
d16e5fbb,0.00192334223539
3c352f9e,0.39612531662
12202699,0.215122833848
86af0236,0.732914984226
f3703e6f,0.310627818108
4a71dc34,0.723398387432
321edcdc,0.108548544347
e365a657,0.207562983036
45755c9c,0.00917042884976
873b0829,0.000125674167066
72ccd009,0.0257606096566
205243d9,0.86259073019
d9202f36,0.0027657893952
9d0c30b0,0.0445824898779
56644ace,0.0272832289338
c63f527f,0.979212641716
bb84b9bd,0.974691152573
6f68caf0,0.98555123806
8492119b,7.01974613548e-06
71bde48d,0.992938697338
d2d6e2ba,0.790758728981
6f4b309c,0.948687851429
b3cc5ba3,0.886134684086
fee39547,0.903995871544
4893137a,0.967524290085
e283c4c4,0.95848017931
25bac62b,0.921971976757
8fd88dd6,8.26748021154e-07
b48c104e,0.978055596352
221d500b,0.63131070137
8f0de087,0.036556635052
32342e03,0.00586812477559
a8da99d8,0.00563426828012
93203755,0.901652216911
d3c88528,0.984861373901
0d7a17b3,0.341790735722
bd72f5ec,0.99998998642
e953c0fd,0.838321149349
e730b6c6,0.969438314438
c086033a,0.00427758926526
a521d303,0.00118660775479
