id,is_iceberg
5941774d,0.0203535780311
4023181e,0.835590898991
b20200e4,4.77481947314e-08
e7f018bb,0.999853134155
4371c8c3,0.299772441387
a8d9b1fd,0.00731824943796
29e7727e,0.0412102751434
92a51ffb,0.999972462654
c769ac97,2.79369141936e-05
aee0547d,9.13613629194e-09
565b28ac,6.27806293778e-05
e04e9775,0.60320931673
8e8161d1,0.000816936604679
4cf4d256,0.810564339161
139e5324,0.175018414855
f156976f,0.0238569490612
68a117cc,0.0464650355279
d9aa7a56,0.0464946217835
9005b143,0.0591775365174
5f6d3988,0.915634274483
9ad70954,0.12609949708
b9087b9e,0.65018838644
a39a1427,0.144708260894
82fbe8ed,0.0655823945999
1fae4879,5.10813891457e-14
6dd8f13d,4.91772243549e-06
bbad5958,0.0150850564241
54527583,0.0109555162489
be8fa29c,0.0458703860641
81a3328f,0.99987411499
1a3c0ab3,4.6622272265e-08
4deeeb8b,0.737044751644
ac6d5632,0.118279911578
472dadb5,0.939002692699
96093f95,0.823596775532
f5b4e3df,0.826633751392
e01a3c92,0.0112793119624
001680af,0.0852688923478
8e639f33,0.146889507771
a2c16612,0.696094572544
a6d76474,8.75585968174e-08
19c47684,0.0810469314456
015827b6,0.18569111824
7df7f7ce,0.00716567179188
0bbf1a3f,0.924748897552
636cfbb7,0.733872950077
7370030a,0.998198449612
43aa97ad,7.95731050496e-11
ba2b5e63,0.999619603157
dfdd335b,0.837774932384
e79b13dc,3.61067655774e-08
dc32b195,0.954282939434
6d868590,0.998878061771
75fa59aa,0.176582455635
ffe50836,0.66042214632
a7bfd784,0.958077430725
b3d569e3,0.0737225860357
6c538c5b,0.0195328295231
5c7c15f4,2.6625270948e-06
0b745139,0.0926272049546
fd14608e,0.122352704406
f0bc8305,0.27043107152
a10ccb28,0.999006569386
543304c7,0.863410651684
6c3a4078,3.52716857153e-20
9b73cc75,0.0243526063859
5c6c71b1,0.0171907451004
09ee9186,0.743104696274
207c35cf,0.203044071794
153c813e,1.17739609777e-05
5605d58b,0.957444727421
642ca396,0.00954210571945
d32d72c0,0.651409089565
16646a17,0.996276438236
384074af,0.895945131779
69bf1e8c,0.893391549587
9e90a054,0.960882365704
89dbe7f7,0.972621440887
dbd27d22,0.290618687868
a2ea1561,0.499648213387
d63402af,0.269395023584
1ac8bb92,0.999834775925
8beffca5,0.261311888695
46741f3e,0.000227852273383
e5ee6aa7,0.0524995923042
5ecd892b,0.899525702
69892166,0.000435254274635
2f725a81,0.0511920265853
810abfe4,1.47157974695e-09
e6f973e6,0.167633995414
c60a5c46,0.299666374922
c42b9e08,0.281880438328
c3f00c23,0.00562386959791
5307fdb8,0.992191493511
3e4f005e,0.0224851928651
4a4cc2e0,0.94102370739
9bdd88d1,4.6572830037e-09
0d832bed,0.00708491308615
14a134fa,0.013571026735
78a41676,8.45943577588e-06
0bd4658e,0.0953110530972
4a311bb0,0.858087480068
f939c817,0.0689701363444
956adc4d,0.999997615814
f8a119f5,0.878325939178
61faa1ad,0.0972178354859
6725eb3e,0.485581457615
17b3a8fd,0.00349601660855
49a88dfc,3.69795145616e-08
2d6ec645,0.0860457420349
0d4d77ba,0.839106082916
3ee672a2,1.0
738b41fd,0.252507358789
f7fb320d,0.948748528957
b42fad18,8.52644777699e-12
4ab8b00a,0.573387742043
f7870f2b,0.0474422350526
4978666a,0.912735402584
f1b0d6c7,0.00110283016693
5642407f,0.0178441423923
36d4ff92,0.999163031578
4139aba2,0.6749381423
7585ce58,0.372044235468
33e25984,0.999963402748
ac46f3c9,0.0164303742349
fc34a5b8,0.8157376647
85c36a8f,0.818324923515
b2d8a426,0.0576913021505
13ec60d1,0.881379425526
9d440f42,0.00612738449126
1c0a891e,0.728222727776
981c3bc3,1.0
295604f4,0.610462129116
16ca16c3,0.0110729653388
b4dda837,0.336394131184
88d088ef,0.000360229954822
1b4fa160,0.94832265377
f371bd82,0.00321320211515
b130a0b7,0.999798238277
ebf1de82,0.225518330932
01e651c3,0.00525471987203
51b1fecc,0.204956680536
fa635a31,0.000119814649224
97b7d789,0.124445527792
2f598053,0.00355314556509
c0e3e148,0.0648612901568
cfa175a8,0.0193481314927
3d7e09d8,0.942605793476
44a13d1b,0.837224125862
c66b0948,0.917375087738
976a6d64,0.0128485169262
8bbd8909,0.652395904064
522890fd,0.0428886972368
f23a3b95,0.549497067928
680039dc,0.844946622849
93028e53,0.0145328538492
22a16932,0.226951241493
7d8126d2,0.0144678410143
ba2ecd75,2.09328433698e-07
8071bdd7,0.0889438167214
96d5aeee,4.41325573775e-06
154be68f,0.906294345856
d8c2bfe2,0.95641797781
f76d47b0,0.771358788013
0e781ade,4.12526679483e-09
13cf6060,1.61371675571e-12
cd99f710,0.46358859539
d10005bb,0.0140734352171
3a31445f,0.998612523079
3157202d,0.00833222828805
6ee64703,0.678236365318
e5de8685,0.125597923994
02cc70ba,0.00202222750522
50984a87,0.742267072201
fa94957a,0.904136300087
eab406b4,0.50011664629
3ad39398,0.84683406353
9ecf3802,0.226948678493
6048ae7b,1.42517073698e-08
9dc68871,0.00332098500803
13701465,0.190228462219
8d8779f3,7.87382548051e-10
0712f269,0.770190656185
722c2597,2.72439319815e-05
478a2b08,0.736222505569
38f5fb41,0.652481436729
c52ad74d,0.999767005444
0c85fd09,5.45542263808e-07
f1582cba,0.773740708828
ff836697,0.877284705639
ddfe4802,0.000442602846306
3cef3bc7,0.998849272728
6a21542b,0.0245152134448
150e23c4,0.999989748001
078c6d99,0.964003503323
1dcd1dc3,2.35704592342e-05
39967e45,0.385305345058
6b6333aa,6.85756617713e-07
4ae61433,0.0489418804646
f96362e0,0.0471553020179
97a88aac,0.0610538050532
427ae8ce,0.011859992519
209d4b15,0.17877715826
64b453bd,4.71191219376e-09
0f5a484e,0.484282076359
5ac74969,0.676625072956
736ed43e,0.911255896091
8533795f,0.0114870071411
f5b54fb6,0.368919879198
6eb4c041,0.300173789263
97afdf42,0.673084795475
1bb488db,0.594332695007
f132e44d,1.86360812222e-05
d3c2f140,0.342425048351
1756794d,0.907994508743
9efcc11f,7.12052710128e-08
14c966cf,0.84048897028
59cfe4d1,0.95280277729
883151f4,0.00781015213579
34c4c9ff,0.575433015823
70b4c2eb,0.178163513541
96a337d9,0.823435723782
7fe89ffa,0.220470964909
057c7a22,1.71204630334e-11
451cc057,0.248237639666
05076700,3.14465875562e-09
dc52f6c1,0.00686446717009
b03a59f9,0.0981529951096
129ed4b0,0.889356672764
fb611563,0.999879598618
ac32e6f1,0.838875174522
c05c5ab0,0.868356227875
3163d5ed,0.0145425209776
02096ca4,0.956809282303
e92496c0,0.000296655431157
1a9e2c50,0.976598739624
0864e334,0.88137036562
d976faeb,0.933935344219
1d7b342f,0.000321274186717
281bc1ea,4.1030516762e-09
bea9f0cf,0.849310100079
f4afa0e6,2.6456650204e-09
e1b5ef69,0.813013553619
b50539fd,0.000891460920684
2a8c9c15,0.907871186733
157ebb0c,0.997968614101
