id,is_iceberg
5941774d,0.0716295838356
4023181e,0.66819113493
b20200e4,1.43878312042e-12
e7f018bb,0.998814225197
4371c8c3,0.112573087215
a8d9b1fd,0.00224765995517
29e7727e,0.121875613928
92a51ffb,0.996833741665
c769ac97,0.00490172486752
aee0547d,9.7065421869e-06
565b28ac,0.000159046365297
e04e9775,0.497988730669
8e8161d1,0.000438944873167
4cf4d256,0.706165134907
139e5324,0.0015030996874
f156976f,0.0988664105535
68a117cc,0.0172376558185
d9aa7a56,0.192402511835
9005b143,0.00552631821483
5f6d3988,0.735964298248
9ad70954,0.135634362698
b9087b9e,0.30137822032
a39a1427,0.0990638807416
82fbe8ed,0.088164396584
1fae4879,3.53379908669e-10
6dd8f13d,0.000189924656297
bbad5958,0.178038388491
54527583,0.0247224383056
be8fa29c,0.295286953449
81a3328f,0.997633457184
1a3c0ab3,2.00734248779e-07
4deeeb8b,0.456955194473
ac6d5632,0.141497001052
472dadb5,0.549529612064
96093f95,0.89928406477
f5b4e3df,0.958074569702
e01a3c92,0.0446160398424
001680af,0.137504473329
8e639f33,0.629106879234
a2c16612,0.819447815418
a6d76474,7.62838195389e-11
19c47684,0.0530447177589
015827b6,0.0836730524898
7df7f7ce,0.00227214349434
0bbf1a3f,0.961085736752
636cfbb7,0.938593506813
7370030a,0.996772706509
43aa97ad,1.33083585818e-10
ba2b5e63,0.992993295193
dfdd335b,0.133971467614
e79b13dc,2.128515246e-11
dc32b195,0.965986251831
6d868590,0.95601028204
75fa59aa,0.0860221609473
ffe50836,0.760849416256
a7bfd784,0.917392253876
b3d569e3,0.0701125562191
6c538c5b,0.0693326368928
5c7c15f4,4.20271684121e-09
0b745139,0.0230121929199
fd14608e,0.18490254879
f0bc8305,0.179047390819
a10ccb28,0.988507926464
543304c7,0.857508897781
6c3a4078,1.72690389766e-10
9b73cc75,0.0474734604359
5c6c71b1,0.0449955351651
09ee9186,0.0991210490465
207c35cf,0.0916578993201
153c813e,1.75284662873e-06
5605d58b,0.48319786787
642ca396,0.0285109207034
d32d72c0,0.275543391705
16646a17,0.863977491856
384074af,0.0531934946775
69bf1e8c,0.658106446266
9e90a054,0.844420909882
89dbe7f7,0.924904882908
dbd27d22,0.158432781696
a2ea1561,0.729252874851
d63402af,0.134214699268
1ac8bb92,0.992130577564
8beffca5,0.0638248845935
46741f3e,0.00138853921089
e5ee6aa7,0.0620514526963
5ecd892b,0.816131472588
69892166,0.0176243241876
2f725a81,0.0264457128942
810abfe4,2.8479094083e-11
e6f973e6,0.124389842153
c60a5c46,0.138776019216
c42b9e08,0.0628352016211
