id,is_iceberg
5941774d,0.0480251908302
4023181e,0.318854928017
b20200e4,2.03401988585e-08
e7f018bb,0.999208271503
4371c8c3,0.0587842352688
a8d9b1fd,0.219123229384
29e7727e,0.0481192395091
92a51ffb,0.999794781208
c769ac97,1.30397065732e-05
aee0547d,1.70578644543e-07
565b28ac,5.87709428146e-06
e04e9775,0.223686859012
8e8161d1,0.000111620938696
4cf4d256,0.286364257336
139e5324,0.0441307723522
f156976f,0.00547803519294
68a117cc,0.0208053253591
d9aa7a56,0.0246326886117
9005b143,0.0535639375448
5f6d3988,0.867043972015
9ad70954,0.0873217657208
b9087b9e,0.739008724689
a39a1427,0.173333570361
82fbe8ed,0.308305889368
1fae4879,5.34837185797e-15
6dd8f13d,1.72783336438e-06
bbad5958,0.0410924702883
54527583,0.00874251592904
be8fa29c,0.0946675911546
81a3328f,0.998803853989
1a3c0ab3,1.5904151951e-07
4deeeb8b,0.372616887093
ac6d5632,0.0668905004859
472dadb5,0.110936112702
96093f95,0.789956510067
f5b4e3df,0.978337466717
e01a3c92,0.0109290163964
001680af,0.0555301010609
8e639f33,0.411359459162
a2c16612,0.537547528744
a6d76474,1.25052949329e-07
19c47684,0.127181872725
015827b6,0.0288984067738
7df7f7ce,0.159762918949
0bbf1a3f,0.837956488132
636cfbb7,0.770778417587
7370030a,0.998785555363
43aa97ad,1.65996175139e-10
ba2b5e63,0.997049808502
dfdd335b,0.634715378284
e79b13dc,4.67087613032e-09
dc32b195,0.386082947254
6d868590,0.996461808681
75fa59aa,0.107911936939
ffe50836,0.521250545979
a7bfd784,0.848865032196
b3d569e3,0.172710075974
6c538c5b,0.0128071475774
5c7c15f4,3.08333510475e-05
0b745139,0.00945450551808
fd14608e,0.14381839335
f0bc8305,0.105869486928
a10ccb28,0.997494459152
543304c7,0.413094729185
6c3a4078,1.24197686544e-17
9b73cc75,0.0709616020322
5c6c71b1,0.0262357760221
09ee9186,0.0611845105886
207c35cf,0.171514540911
153c813e,4.30530781159e-06
5605d58b,0.57831788063
642ca396,0.0553345382214
d32d72c0,0.259604722261
16646a17,0.985455930233
384074af,0.552245259285
69bf1e8c,0.318456590176
9e90a054,0.628739833832
89dbe7f7,0.982881903648
dbd27d22,0.618533372879
a2ea1561,0.215457707644
d63402af,0.160683214664
1ac8bb92,0.999051392078
8beffca5,0.177536457777
46741f3e,0.000259192107478
e5ee6aa7,0.00671029277146
5ecd892b,0.598584711552
69892166,0.00653326977044
2f725a81,0.207330808043
810abfe4,2.5269607587e-11
e6f973e6,0.0260522328317
c60a5c46,0.309073001146
c42b9e08,0.0125053701922
c3f00c23,0.0103932414204
5307fdb8,0.99476236105
3e4f005e,0.00699823955074
4a4cc2e0,0.906601548195
9bdd88d1,2.66202099426e-12
0d832bed,0.0196113083512
14a134fa,0.0132452938706
78a41676,1.50559245071e-07
0bd4658e,0.0251136682928
4a311bb0,0.590196967125
f939c817,0.0167549997568
956adc4d,0.999869585037
f8a119f5,0.482689231634
61faa1ad,0.0306949615479
6725eb3e,0.0538384579122
17b3a8fd,0.00765929045156
49a88dfc,1.16235537462e-06
2d6ec645,0.0944973453879
0d4d77ba,0.490935623646
3ee672a2,0.999994516373
738b41fd,0.0744624063373
f7fb320d,0.403020620346
b42fad18,6.55933141136e-10
4ab8b00a,0.221261948347
f7870f2b,0.0389664284885
4978666a,0.382684439421
f1b0d6c7,0.00164237699937
5642407f,0.00980756618083
36d4ff92,0.985806584358
4139aba2,0.254726082087
7585ce58,0.264644026756
33e25984,0.999903440475
ac46f3c9,0.006873073522
fc34a5b8,0.542976558208
85c36a8f,0.443655788898
b2d8a426,0.0472531691194
13ec60d1,0.688442528248
9d440f42,0.00494644418359
1c0a891e,0.38546025753
981c3bc3,0.999998927116
295604f4,0.331578612328
16ca16c3,0.0141147272661
b4dda837,0.644715666771
88d088ef,0.000406581064453
1b4fa160,0.65264737606
f371bd82,0.000197908142582
b130a0b7,0.999619007111
ebf1de82,0.175692200661
01e651c3,0.00196604104713
51b1fecc,0.365760087967
fa635a31,2.99179282592e-05
97b7d789,0.0896832570434
2f598053,0.000484898017021
c0e3e148,0.016088925302
cfa175a8,0.0113512109965
3d7e09d8,0.920733332634
44a13d1b,0.868748366833
c66b0948,0.213835075498
976a6d64,0.0211604759097
8bbd8909,0.284141749144
522890fd,0.037567704916
f23a3b95,0.0734930485487
680039dc,0.382384002209
93028e53,0.0266436394304
22a16932,0.035256408155
7d8126d2,0.0225911233574
ba2ecd75,1.64378466394e-08
8071bdd7,0.0189111307263
96d5aeee,4.995929703e-05
154be68f,0.870909690857
d8c2bfe2,0.957906961441
f76d47b0,0.309742331505
0e781ade,2.3774484248e-07
13cf6060,2.4503064508e-12
cd99f710,0.1304166466
d10005bb,0.00227559241466
3a31445f,0.988483130932
3157202d,0.0577067136765
6ee64703,0.514420747757
e5de8685,0.179478257895
02cc70ba,0.000417271396145
50984a87,0.817282438278
fa94957a,0.891476929188
eab406b4,0.543376922607
3ad39398,0.685608327389
9ecf3802,0.254729390144
6048ae7b,1.43722911616e-06
9dc68871,0.00283624394797
13701465,0.194577589631
8d8779f3,4.01846822484e-09
0712f269,0.268383055925
722c2597,0.000121431250591
478a2b08,0.488302081823
38f5fb41,0.511031746864
c52ad74d,0.999658942223
0c85fd09,6.68787890845e-07
f1582cba,0.897616744041
ff836697,0.851647615433
ddfe4802,7.57465531933e-05
3cef3bc7,0.988191187382
6a21542b,0.0115715693682
150e23c4,0.999936938286
078c6d99,0.944716155529
1dcd1dc3,0.000459648872493
39967e45,0.144506335258
6b6333aa,1.19252492325e-08
4ae61433,0.0152148352936
f96362e0,0.0567233413458
97a88aac,0.0319220125675
427ae8ce,0.0079225609079
