id,is_iceberg
5941774d,0.0321305431426
4023181e,0.589227974415
b20200e4,2.71639990501e-08
e7f018bb,0.999963998795
4371c8c3,0.0269637294114
a8d9b1fd,0.0547708049417
29e7727e,0.0367711037397
92a51ffb,0.999835133553
c769ac97,3.58399034894e-07
aee0547d,2.28810199954e-11
565b28ac,2.07695370591e-06
e04e9775,0.71183681488
8e8161d1,8.14783707028e-05
4cf4d256,0.732646167278
139e5324,0.307553440332
f156976f,0.000797114567831
68a117cc,0.0120255276561
d9aa7a56,0.239549234509
9005b143,0.648708701134
5f6d3988,0.912427842617
9ad70954,0.239700898528
b9087b9e,0.721113979816
a39a1427,0.569641232491
82fbe8ed,0.0220662672073
1fae4879,2.16300649517e-16
6dd8f13d,6.11608265899e-05
bbad5958,0.00581037206575
54527583,0.00684409216046
be8fa29c,0.250942260027
81a3328f,0.999982118607
1a3c0ab3,1.48670720179e-09
4deeeb8b,0.810586154461
ac6d5632,0.355778127909
472dadb5,0.98786175251
96093f95,0.714444458485
f5b4e3df,0.989779412746
e01a3c92,0.0139433918521
001680af,0.206035330892
8e639f33,0.279833674431
a2c16612,0.563813567162
a6d76474,1.26335976347e-06
19c47684,0.169830113649
015827b6,0.28112539649
7df7f7ce,0.0738255232573
0bbf1a3f,0.995624005795
636cfbb7,0.842268645763
7370030a,0.998901247978
43aa97ad,2.88103330255e-12
ba2b5e63,0.999539852142
dfdd335b,0.87932652235
e79b13dc,3.65122472187e-12
dc32b195,0.987211763859
6d868590,0.996371030807
75fa59aa,0.227740839124
ffe50836,0.930722475052
a7bfd784,0.898616433144
b3d569e3,0.125646531582
6c538c5b,0.00338236661628
5c7c15f4,8.43088855618e-07
0b745139,0.325062483549
fd14608e,0.918218493462
f0bc8305,0.125415727496
a10ccb28,0.999219417572
543304c7,0.846711695194
6c3a4078,6.16496059608e-23
9b73cc75,0.240731775761
5c6c71b1,0.0168732479215
09ee9186,0.866738140583
207c35cf,0.182707935572
153c813e,0.00688849296421
5605d58b,0.967417299747
642ca396,0.00845521595329
d32d72c0,0.744509458542
16646a17,0.987937271595
384074af,0.942551136017
69bf1e8c,0.890663564205
9e90a054,0.98063236475
89dbe7f7,0.972210109234
dbd27d22,0.921672105789
a2ea1561,0.703615605831
d63402af,0.49730822444
1ac8bb92,0.999559819698
8beffca5,0.333766400814
46741f3e,3.58964753104e-05
e5ee6aa7,0.14004534483
5ecd892b,0.860220432281
69892166,0.000291013042443
2f725a81,0.033516716212
810abfe4,1.12832578836e-08
e6f973e6,0.0759296938777
c60a5c46,0.426505178213
c42b9e08,0.268811553717
c3f00c23,0.00103626796044
5307fdb8,0.999538898468
3e4f005e,0.027321388945
4a4cc2e0,0.94990926981
9bdd88d1,5.28981636272e-10
0d832bed,0.00540891801938
14a134fa,0.00677895918489
78a41676,3.69335680261e-06
0bd4658e,0.347937524319
4a311bb0,0.938237071037
f939c817,0.199869439006
956adc4d,0.999996066093
f8a119f5,0.79123288393
61faa1ad,0.0842764228582
6725eb3e,0.101081058383
17b3a8fd,0.0301641970873
49a88dfc,6.1050192679e-10
2d6ec645,0.0797350779176
0d4d77ba,0.777092814445
3ee672a2,0.999999642372
738b41fd,0.384867042303
f7fb320d,0.917141258717
b42fad18,5.94128427012e-11
4ab8b00a,0.734691917896
f7870f2b,0.0249262563884
4978666a,0.944604218006
f1b0d6c7,0.000767193036154
5642407f,0.00236320937984
